Id,SalePrice
2658,136653.76904795365
2718,200421.97348151155
2414,204187.39373284392
1989,114782.47155103306
625,178156.17116278526
333,95686.8222476442
1327,114284.84231750784
858,156734.7287939657
95,199806.9473875271
1568,156472.20326466218
2482,168982.7016017105
1364,114029.63108593533
2584,149143.32961948338
818,305405.2882580917
2673,134215.77575916497
2089,98594.18304086784
1297,145771.93667001132
790,124856.31810125154
2616,195381.22192707288
720,196715.38153404082
222,139666.83516191068
557,124146.1333182416
1148,207143.3415776234
2766,136342.2733363608
534,205963.527287819
1452,109181.45038121237
630,142561.62780050168
2648,127278.93183857197
125,152271.139386836
1904,74816.07930836249
1670,109028.3676983971
756,81476.68880781032
717,255138.23083428532
1032,157135.7926050388
852,223966.23598367977
1731,171573.8113893737
2639,119909.59960211904
2071,84699.59813154391
1267,123231.31055113685
1851,212826.2896731513
567,163112.83901105056
2439,224959.26596494456
1898,160301.9287201633
647,152326.39537678304
2256,213452.3851615326
979,104592.70201144805
1444,226980.75899085746
2485,119399.46929179592
157,120025.3035991702
88,132566.6405594983
2003,107818.49717827911
186,227269.25555240345
1425,265784.53295269056
2695,129432.4614416245
738,98569.66855744841
395,152653.0237835108
1353,178909.58969091153
1878,142860.29069876188
390,167804.1619744681
1456,240820.27701244105
1103,305734.7220344656
1387,135884.10139609285
2070,135269.1623514578
1199,173189.31345040488
2479,186550.5118168543
501,310823.7757995527
2362,96576.95218452824
1718,188434.0470787117
2188,88931.37552929601
1483,148397.51965763772
2557,77226.89609983873
437,344432.6492126404
2224,176034.94821367855
1628,184361.66276484958
397,142596.60277146843
587,204688.8069677185
971,131753.34556216997
2611,145274.07712650445
1887,73711.42676044117
2399,363383.1924655887
2148,220403.4930269708
304,113560.25807273491
1997,114674.31820972619
2817,122387.20551366752
1431,181199.55854359973
427,369758.6465652506
263,122899.02202070292
598,165928.47796517174
2895,256875.6124161564
687,133315.43478410324
1822,135615.04111027584
2191,103728.22664800526
179,115762.00821470664
1009,217548.55333330022
2010,113567.69398936705
1991,129298.3968561807
1411,164203.62955447633
1721,239181.7488417041
1144,203152.47467853944
593,239067.09299935907
575,309578.0062132233
1249,181359.2609726656
1604,120959.85480651865
1064,479663.6778241061
1923,146727.62002169754
1988,93517.54848567276
2325,165715.3594144301
114,196986.5559495602
2700,194947.54549354909
217,184303.18558641552
343,178468.98445390345
386,252841.6207702962
2005,104440.70068354081
2908,129945.06312991344
1814,229129.035850402
2446,531708.2751080584
208,156414.74139683341
1679,120143.87329912171
822,360653.59654177364
6,177037.62058610932
1781,420430.65875122906
2397,276929.54862672096
2340,295850.0793922109
1618,151863.6823975779
2843,150973.01950696929
1061,361322.9006012773
2786,108126.86942769878
1935,135122.44479973902
1341,104253.61398151873
521,290865.3322337683
2136,135898.29154796374
996,183852.71878785914
227,127454.0869031263
135,155732.9365742542
1167,162521.79811268227
294,227669.35613295255
1776,215119.8160459149
540,199221.8950768595
1717,188434.0470787117
2303,121493.95147462783
116,183917.71528427122
127,136421.84087873844
1371,117034.16299353729
1014,161574.01659824752
1507,86339.4826882081
702,132695.6134973244
750,146392.99150256888
261,136826.63050599484
1559,62053.58752101347
577,239798.88312110113
2812,214039.11031868187
2080,153975.2562457089
1368,123511.20256471439
2376,120692.0213687126
659,109853.6796455097
1235,125948.30917249393
332,88161.96896415223
1917,140427.89350244202
2094,256888.5243919014
1460,276846.55760866724
1471,203261.1045640406
1509,107107.15556387155
1922,119550.47096443074
433,513376.7945277489
460,307187.4605531843
1116,247541.97253801947
1137,171049.15427713018
53,184982.09880083575
2354,256463.74202094844
1475,218861.22439247314
1761,688052.2343433517
842,139353.72455013247
2739,167923.51987745412
2509,172984.87878165877
1007,221939.8065342135
2610,168470.913346623
1952,91350.67529708165
2719,192538.21062021967
2921,96487.78394632401
1966,145258.56686995452
292,120257.02282596508
1204,198545.81418749818
1829,262909.9751954084
2419,201008.27605317568
391,164934.08245126536
798,107862.28258496065
481,211453.0135788227
193,203186.569434045
555,124523.57348291535
899,67985.58948232104
2357,184540.0101606957
328,112409.47063523375
1356,99190.47661427324
1154,112319.05791063044
1730,185614.69227771746
2249,144536.63036654945
1119,265888.7804731757
2856,126390.19422178637
1394,116661.92391343217
2587,121935.32346270524
61,329637.5164268634
2661,197238.9633580342
2711,118673.96320018343
1147,192196.0024971725
757,116351.61742019706
2623,76652.37371023111
2378,152764.37297150827
1413,137780.85367014087
1722,223357.56164162423
1112,214097.66349055088
1623,185942.68415008814
1201,194862.80425931292
1513,113422.12544216173
957,262324.79749368253
1171,282637.80354161013
1145,210162.53946416208
2726,222742.97613722962
703,144239.01583529892
760,117598.03159128212
1964,137994.63781310368
2512,196859.86474953493
159,129048.4310482605
1281,167126.39218064788
468,179670.30914121374
290,111244.98424081958
665,100503.71259172358
1463,283490.99080207845
1792,233224.2358576419
923,128561.68165542332
500,270963.3495979137
1408,127385.24151505777
