Id,SalePrice
2658,132970.9348029443
2718,200174.92398602678
2414,203321.94383372774
1989,112980.96152356034
625,177170.89650209417
333,95625.3458548066
1327,115817.98678683344
858,156467.44879032747
95,196139.11717024213
1568,156568.50359476247
2482,167603.92299918347
1364,113677.17308634485
2584,147890.3384554289
818,305800.2559204954
2673,136035.94068618503
2089,100253.14395789569
1297,142206.93218755157
790,124434.52273526415
2616,195365.69449813676
720,195582.22398783715
222,140450.0033720861
557,124330.93690297578
1148,205259.92934160557
2766,137726.7082519745
534,204827.9508148583
1452,110144.89464127948
630,144135.06292814558
2648,127583.49946865649
125,151559.35126716964
1904,79199.14922781964
1670,109783.57923641516
756,69721.82866231003
717,254864.36906481662
1032,157314.6152094431
852,222050.85126517876
1731,172455.02342155046
2639,121725.55081181444
2071,96231.44957159233
1267,122228.2027300552
1851,210854.92831480713
567,160662.35844455677
2439,223985.64101018128
1898,160262.74407244305
647,150762.26175363
2256,211589.69328483363
979,105304.88737010618
1444,225302.05636496865
2485,119967.9247767984
157,121187.45941668545
88,132624.40377404977
2003,108209.28740248008
186,226799.42021280417
1425,264614.6338470535
2695,129893.59710176248
738,98961.02623168594
395,153383.12121173012
1353,178442.0259733785
1878,142589.70377673226
390,167974.7785434323
1456,239171.6434867226
1103,303893.63815722277
1387,133947.9031380071
2070,136005.74878580886
1199,173083.29586340737
2479,184742.5889768484
501,309422.058805363
2362,98279.37066292053
1718,187310.9806573196
2188,91097.19201409962
1483,148537.12652870826
2557,77427.79917392437
437,344777.30960969965
2224,174799.52908649127
1628,182855.10652792675
397,142896.09381122515
587,205385.38903157535
971,133670.20330114994
2611,145553.93344353698
1887,74879.42066865426
2399,369116.35254538513
2148,218698.06281534734
304,113773.50318035763
1997,116309.46225860028
2817,124319.15550176264
1431,181059.89627465373
427,374249.843932466
263,123915.25341196574
598,165103.81056204968
2895,255225.0112187263
687,122842.53156637744
1822,136503.71358283277
2191,105081.43519262591
179,117498.0319598061
1009,216808.79143496236
2010,114988.44181648147
1991,129807.03709704138
1411,162538.83287426888
1721,238605.3717396686
1144,201405.82379166264
593,238044.89684682363
575,313950.30507291213
1249,180145.74399000662
1604,122428.224503237
1064,487805.6416021228
1923,145924.36954572547
1988,93623.12662137789
2325,165924.77635150775
114,197371.89055377536
2700,193819.65853473404
217,194976.85503774154
343,178245.29373026348
386,251942.9408540948
2005,107231.9236791702
2908,131738.93612835504
1814,227090.95723898
2446,539341.0500429447
208,152724.91989974212
1679,119017.8287329927
822,366641.27026449353
6,177832.7520173308
1781,427015.8529350773
2397,275920.879221288
2340,296192.1906128352
1618,153057.6617418427
2843,132865.7419263192
1061,361296.5114813914
2786,109191.14198437182
1935,136016.96363967023
1341,105094.937059419
521,290476.0845217585
2136,138000.74376923853
996,184989.5051409242
227,127689.70525815489
135,155930.46533423336
1167,161823.95053568692
294,226101.42407025653
1776,213484.06632683054
540,198245.68731770152
1717,187310.9806573196
2303,122940.45358166378
116,183572.3944863715
127,136612.0249641884
1371,117261.06631642504
1014,160309.3430768819
1507,89756.41037024453
702,130219.1499461375
750,146482.90620363696
261,137049.90374532127
1559,65552.26358244801
577,237132.2317689953
2812,212674.59768871928
2080,152912.7816825087
1368,125581.86542465951
2376,121393.10338401061
659,108268.78909815405
1235,125693.22268055525
332,88174.72275491967
1917,140850.93979871104
2094,254537.24104955897
1460,275450.3967017175
1471,203284.85918481374
1509,108856.6929891145
1922,120797.38423335977
433,522701.08557316905
460,313878.55404373666
1116,248360.7898211825
1137,171780.60922900803
53,184870.4022594344
2354,255355.67890228226
1475,217351.77070177475
1761,703520.164688024
842,140774.22446240735
2739,168255.17561643448
2509,168358.65260254452
1007,220645.86746215378
2610,168564.82745669835
1952,90017.80439418828
2719,192459.95971072745
2921,96495.14680407534
1966,144780.47990721936
292,119592.53200799448
1204,198886.9135045483
1829,262457.1847858039
2419,200385.6613081484
391,164756.6236035949
798,107705.90468938858
481,210900.99335048744
193,200360.26346460258
555,124854.73975838936
899,70285.31139962084
2357,184718.02476333553
328,113764.81556750205
1356,100042.63683976792
1154,112807.40395451465
