Id,SalePrice
2658,129915.15813276154
2718,184822.79316580805
2414,225950.08365241476
1989,147553.5393543753
625,180954.94714176797
333,15533.24458468685
1327,106502.64372657829
858,154585.72515352623
95,137633.87670920504
1568,162698.21153593197
2482,179855.17229806393
1364,146392.93184479696
2584,160302.26756574502
818,286985.22426408005
2673,135848.6679096106
2089,106454.15068999784
1297,162357.4616301809
790,120248.58224332055
2616,184216.68690962426
720,211362.7436844874
222,134558.363514951
557,130734.16371949132
1148,190620.58303199703
2766,121863.90391598978
534,219325.45503378398
1452,112256.7861824029
630,129120.65728538833
2648,137503.61736476948
125,159631.5318485197
1904,29921.16564908126
1670,94111.18244119779
756,122784.59324899643
717,254978.41279426668
1032,168082.9975656844
852,230756.05955303856
1731,202227.61140942108
2639,104907.02880041953
2071,69900.36522422667
1267,181270.9805417942
1851,224201.94510946987
567,112358.58476134691
2439,249054.09503025675
1898,168540.78417982784
647,155320.0280169314
2256,203388.0697264864
979,12317.77323540226
1444,231047.5992925938
2485,122553.51689837796
157,109564.56312527158
88,118238.9138173811
2003,114789.16066282592
186,227303.14250841175
1425,268582.359986842
2695,130103.8708165368
738,120496.29103900894
395,161230.38051396544
1353,174735.95082196788
1878,136347.87036273562
390,170915.33835905322
1456,253539.18985056557
1103,273860.133373594
1387,124534.1249281945
2070,123666.91596978338
1199,198743.27645711336
2479,216583.3074538694
501,283243.92423573235
2362,80243.6864256658
1718,177191.35027322627
2188,83506.46894918974
1483,157478.1617735236
2557,96690.45487468613
437,329462.00107490656
2224,168118.21502822582
1628,222312.098715262
397,139051.7566915638
587,169797.22079574622
971,150718.12596121882
2611,141512.66447603513
1887,80273.78714658512
2399,340749.0124497629
2148,229538.52881097206
304,124706.38344594317
1997,107603.4002974848
2817,120139.66454054078
1431,202718.7833067475
427,336862.9817702668
263,128850.34453634525
598,166849.72742342853
2895,239566.9556848441
687,149206.16911197986
1822,133358.21000939357
2191,88239.49637850552
179,112084.89517779424
1009,210979.72825053055
2010,114946.52161471048
1991,134579.4779435547
1411,151011.86372611436
1721,221089.37878742017
1144,216594.71927505796
593,242907.58921734768
575,283477.3952743263
1249,195168.86187374988
1604,112800.85434870499
1064,370164.1148814685
1923,143558.75852390777
1988,107707.246164646
2325,189912.03913241104
114,188460.44915332826
2700,175605.97468943865
217,90169.60930166024
343,169246.32110813813
386,252275.36835838333
2005,70649.40262146182
2908,119330.47728092327
1814,227679.01474151586
2446,379088.477832295
208,205096.81998207374
1679,60064.044476154246
822,342313.62627261016
6,177559.64229559223
1781,357590.2866614566
2397,290312.70258561184
2340,262062.20147998378
1618,172725.92203161342
2843,156387.55875042165
1061,336876.5003536247
2786,112113.95858578957
1935,133849.73132418442
1341,112336.6125319056
521,281731.7918950648
2136,133569.58319021462
996,180956.52948968933
227,143990.3255191201
135,136502.45432737606
1167,96044.26610647232
294,204655.58454102153
1776,222908.00588863826
540,216907.4071484396
1717,177191.35027322627
2303,123376.82082992086
116,175830.00544711307
127,133069.84977643433
1371,139048.6803794294
1014,166981.87138508807
1507,64684.79001559788
702,172444.52462679907
750,150648.68246613484
261,154426.76696145628
1559,27179.339936437493
577,240810.22704653034
2812,232424.2670379922
2080,154624.82327989338
1368,116725.31199059688
2376,105990.34543845052
659,142220.71038488668
1235,124527.48011346426
332,-781.1264510606998
1917,140274.89957375947
2094,280028.303204787
1460,264203.7078997082
1471,200935.16094539227
1509,109327.00956308481
1922,119728.33082323098
433,384112.2121947455
460,285535.11390298116
1116,244437.2448050215
1137,182941.60934254096
53,194437.92639013656
2354,253015.9089354601
1475,228734.72850435352
1761,420427.79833701585
842,146417.75455728985
2739,127534.75978692403
2509,125716.47497488404
1007,246233.19645489941
2610,178583.37162008733
1952,118472.48833513506
2719,166458.41561196404
2921,19469.322096361488
1966,127787.50041172923
292,114269.32297857816
1204,205529.10515696407
1829,242671.91458320478
2419,229106.3241613867
391,191060.568375354
798,133448.13972552383
481,229748.07744926482
193,201421.48531616153
555,132959.23605698178
899,51282.397762089604
2357,204282.899817281
328,106092.38752878549
1356,109845.82657126895
1154,131333.62684369273
1730,213422.3957399021
2249,150277.55247789636
1119,271729.4658215027
2856,123538.09776566853
1394,124323.39849027336
2587,155738.99638852515
61,303886.2790510817
2661,191699.59565547315
2711,104116.98442652664
1147,218478.97447766073
757,135491.0333051096
2623,86726.6710230342
2378,96311.66809849965
1413,154899.9686954017
1722,215827.24883902544
1112,246353.76661667338
1623,183423.01058143447
1201,212663.0473676863
1513,125297.8704527989
957,221308.4118210789
1171,248887.19052707605
1145,234805.6950804115
2726,206552.80441444356
703,153953.42678810272
760,108173.85645566825
1964,134584.86320685965
2512,143230.25167372054
159,129228.34802534175
1281,177869.2858106232
468,208769.53715816786
290,140082.89981162347
665,144625.87044544064
1463,272147.9900898533
