Id,SalePrice
2658,132929.18441060482
2718,223312.4279766369
2414,184881.10931799025
1989,141445.91063863813
625,172047.88530359947
333,95374.88667098444
1327,132415.12277933466
858,159413.0081036875
95,196331.99499167333
1568,158293.22700944683
2482,168459.28138005373
1364,138223.69014978537
2584,166541.25383635052
818,294807.6113380465
2673,149140.57844793756
2089,110676.75707678229
1297,133895.31676516176
790,123387.1057065379
2616,202233.62811819825
720,205137.19057329092
222,138735.03709456138
557,121949.59594850248
1148,206831.51680462254
2766,154666.68925048644
534,200495.53403075354
1452,112878.4616264269
630,149199.80665056844
2648,148959.18073222536
125,144738.81131523795
1904,71001.19472407244
1670,115285.10524070123
756,96533.66453528468
717,302504.1004297413
1032,166415.81389284768
852,222303.98457510245
1731,171405.07387135708
2639,132821.30443453102
2071,128025.16798969952
1267,133965.52221407142
1851,211214.69995260058
567,152849.83174314915
2439,211652.74719239277
1898,164302.0294188689
647,158643.7083200895
2256,206321.7764100255
979,104370.22049303167
1444,215027.41520420887
2485,112316.00446100492
157,126000.74833256367
88,122828.303025187
2003,112098.1753390613
186,234011.50025850203
1425,266135.22793278936
2695,126283.03782754176
738,95724.49131527066
395,157859.57548518945
1353,157052.09839112923
1878,142370.1588268585
390,167261.44020806625
1456,233086.22975471057
1103,313288.4504558969
1387,147139.85987675638
2070,138454.1463050543
1199,175888.78325169213
2479,180614.04240297613
501,314623.0475513791
2362,101165.31331051933
1718,181268.27173267328
2188,102263.67191352486
1483,151155.72194944893
2557,97501.46624049317
437,339682.18291489035
2224,183786.38240437018
1628,177748.27228528814
397,126743.88199709292
587,220139.47544219944
971,152499.42894611106
2611,142948.45088946668
1887,79380.69846299547
2399,377623.57351234544
2148,219443.45984751562
304,108616.705233415
1997,124512.76976145117
2817,135083.5514352013
1431,160272.431852751
427,380441.5461925126
263,126035.4768473808
598,166161.43126368616
2895,251028.8116041182
687,134377.32927166205
1822,133967.3730071084
2191,109407.03255552909
179,113075.34163054032
1009,201611.01586545428
2010,110607.08397275972
1991,122692.72685216035
1411,167277.0277096071
1721,234091.11547550862
1144,188256.08698211604
593,222007.64220380463
575,329655.1112273681
1249,188187.37603297736
1604,119341.10727120913
1064,505677.3752028404
1923,141010.78733837506
1988,103592.04950451199
2325,162183.40825853642
114,183950.19071837433
2700,221332.6854553272
217,214818.84125067858
343,171071.88400704827
386,245697.36461759766
2005,128569.37108817714
2908,131274.56807524944
1814,223989.54208929988
2446,542766.5414302082
208,158397.1009372247
1679,111463.64107399294
822,369221.7224362937
6,175716.4092802264
1781,436319.909007577
2397,273563.3684302581
2340,279048.2531734374
1618,160330.3677579204
2843,147049.74955057498
1061,345944.8401088277
2786,112960.23883236333
1935,135428.3509246931
1341,99358.18352056429
521,284292.5984599915
2136,151580.9858289371
996,173995.98636930913
227,136211.41056312202
135,152666.93546458433
1167,144489.20431473904
294,216760.31756123243
1776,214627.95607659593
540,191436.16623829363
1717,181268.27173267328
2303,119002.32407548308
116,182496.1355418028
127,140710.12634679343
1371,121015.85811766575
1014,174283.03001281538
1507,72094.00772591194
702,148297.8513140424
750,153994.82338428427
261,134921.2624878441
1559,75866.06105204712
577,242309.18952910858
2812,206144.8522919754
2080,144570.2315384574
1368,119774.30464352609
2376,110605.38829965994
659,124927.63112683228
1235,122691.97247897321
332,82660.99045614054
1917,139618.18414772488
2094,247360.80035508098
1460,270948.5890112955
1471,194489.4702765596
1509,112788.44904718205
1922,130904.62968987745
433,532156.2123747421
460,318748.16171972826
1116,251837.4172384236
1137,166779.64818566892
53,177110.5511958581
2354,248352.8988893099
1475,218703.38775188732
1761,730889.9625238265
842,143754.44562541496
2739,196349.2059031268
2509,157205.1469608128
1007,219012.77225825092
2610,168127.46571402147
1952,101755.68004742137
2719,217425.78993564396
2921,92376.54614959884
1966,135731.82087616448
292,110031.22737421375
1204,191614.4729983337
1829,257076.7600079541
2419,187228.89707860223
391,160349.43816336908
798,101616.5891361034
481,190159.20253837627
193,208150.055045656
555,130587.08173784777
899,96135.7034344622
2357,172446.52117028687
328,106736.69379827246
1356,104891.83135698189
1154,114187.37901193777
1730,177168.20692499564
2249,139021.20442437567
1119,250715.11096959276
2856,121879.16842276248
1394,142265.93974666018
2587,137463.82308543817
61,340726.1339077342
2661,212250.97161546675
2711,137869.2412031879
1147,188071.5081492911
757,126193.27943534969
2623,100325.05533160287
2378,141493.9421033031
1413,137615.38409458543
1722,216368.94550529
1112,214968.33440238738
1623,177631.10479776294
1201,191377.4227964891
1513,128548.78873069468
957,252412.57040750125
1171,270102.4700887709
1145,202570.43526928994
2726,232756.18904677447
703,146188.54822430632
760,107242.51841754926
1964,137294.78051462118
2512,170212.91359893524
159,153340.4624991719
1281,165324.81618298794
468,178060.57057538466
290,118664.4058063748
665,116049.38266386674
1463,273841.9214140279
1792,240892.9593144139
923,140887.93225980032
500,282510.8296751216
1408,147075.51228891808
331,89801.55672655621
170,133259.90112630173
2192,105731.74327214021
2571,337274.46249306964
2314,154371.11078081804
2647,96613.04383489484
422,462482.777096207
2457,332758.1908423678
1838,201192.59950147592
2805,248401.69620722305
1645,168635.10163903027
1711,303864.3222594648
2825,261692.68457708345
322,399774.28333781357
2103,269775.5098299351
342,111821.97121692437
600,125129.79851210571
488,185695.06308195222
1725,363103.8558931076
2246,243142.35215518763
2847,152759.51048842754
806,255514.60061609832
530,228273.50085574185
963,186234.74074531376
2678,119040.57622208726
171,95214.52943518938
2401,463226.0980919356
805,223230.16748359642
2259,244268.26449640706
1748,173147.20041641948
1361,119870.07762378361
1677,105855.44513613876
1406,142468.4852885796
2322,223505.00676042482
688,166519.97537357686
143,143712.3207225317
804,209236.19838894956
1214,176789.76849745074
2828,139877.3376362666
1999,211469.50618198927
2467,197418.53001155984
2665,160220.90085866977
1538,394528.0433151743
