Id,SalePrice
2658,133346.68665310083
2718,200186.80608833456
2414,203405.56728586595
1989,113141.3128267843
625,177257.06699688075
333,95673.91637229692
1327,115695.84856086894
858,156487.44341722323
95,196523.21989741997
1568,156535.6563519624
2482,167726.00213195285
1364,113669.31817606803
2584,148016.5684833945
818,305735.3422287158
2673,135804.49796972546
2089,100023.75070547596
1297,142546.82001508973
790,124481.6085685734
2616,195332.10566298375
720,195765.25297569076
222,140359.5273524159
557,124305.41969642683
1148,205428.54108304606
2766,137582.7253968438
534,204942.42540386386
1452,110043.43006180986
630,143976.8511622618
2648,127518.03385951402
125,151634.45662882493
1904,78857.48550790762
1670,109742.00108146749
756,71109.75705192168
717,254889.80468729156
1032,157286.60296342883
852,222248.0688926117
1731,172353.40935735338
2639,121574.22419270163
2071,94828.59802088601
1267,122312.5968557673
1851,211060.03409497195
567,160893.6780134346
2439,224078.73702535836
1898,160241.82347475732
647,150923.09544152458
2256,211783.19898236572
979,105263.51003732273
1444,225470.2703715187
2485,119901.25902390355
157,121069.82162475187
88,132616.40493365555
2003,108163.8978793306
186,226869.69674940617
1425,264781.75727487536
2695,129824.91118904366
738,98899.81267849302
395,153287.73735315437
1353,178484.1161987316
1878,142599.83750021685
390,167962.40115724478
1456,239331.42995874156
1103,304132.597986151
1387,134156.2915966599
2070,135926.61288067157
1199,173100.21576587926
2479,184906.9401358319
501,309614.64112078317
2362,98151.2883031554
1718,187393.75044879253
2188,90942.38023519047
1483,148501.64753063107
2557,77406.28895062025
437,344776.2146446187
2224,174913.09449438995
1628,183013.67257282045
397,142857.25449853123
587,205305.58036876356
971,133390.6873474184
2611,145510.30289222358
1887,74725.44339368062
2399,368460.3902371768
2148,218875.00017601944
304,113725.29688285374
1997,116109.29869200717
2817,124135.82888708639
1431,181031.46375770113
427,373614.6588566953
263,123804.4333962845
598,165195.35561343937
2895,255462.34588503867
687,124083.55705865198
1822,136404.62178623443
2191,104965.05779347847
179,117305.44856028931
1009,216942.690891186
2010,114825.28797495415
1991,129707.40476695792
1411,162708.9607333775
1721,238711.0212657557
1144,201555.44503722532
593,238203.53716749462
575,313361.5091934125
1249,180227.30909481153
1604,122266.28781228326
1064,487021.03110940475
1923,145998.27571081198
1988,93564.27983228676
2325,165873.34835075418
114,197276.97319385933
2700,193922.4124494016
217,193694.5059751205
343,178243.7055837839
386,252087.7626039103
2005,106941.02104058997
2908,131541.29515418672
1814,227303.42483529006
2446,538796.3690816758
208,153073.41157095306
1679,119127.97569330734
822,365954.25549642614
6,177713.31812840025
1781,426388.3891961612
2397,276064.8445954631
2340,296290.84305184474
1618,152909.70565221756
2843,135013.59335229552
1061,361418.80091724393
2786,109080.73655620078
1935,135920.83659013727
1341,104996.2377690669
521,290649.01064375596
2136,137791.38189536618
996,184836.73265561144
227,127658.89419838853
135,155913.64809503002
1167,161864.28413094638
294,226276.35597242744
1776,213652.05614355605
540,198344.86023113257
1717,187393.75044879253
2303,122786.44984683467
116,183570.1699009575
127,136593.24657852654
1371,117225.31870993259
1014,160438.5469439189
1507,89340.73712576738
702,130479.29841098038
750,146438.07040265045
261,137011.74995512547
1559,65227.55443893674
577,237415.32197773457
2812,212810.66056777327
2080,152988.2591988504
1368,125343.42875724769
2376,121339.44215077051
659,108404.63804007377
1235,125723.05162968466
332,88221.13726934156
1917,140795.40588330818
2094,254780.63725523074
1460,275638.5483326806
1471,203244.13280628325
1509,108659.26859900322
1922,120670.84785649285
433,521781.95268771145
460,313125.1892295973
1116,248314.59055360794
1137,171668.04453632393
53,184876.13845214547
2354,255459.32938150846
1475,217508.83983385615
1761,702144.4540137739
842,140612.8379642574
2739,168239.9430450183
2509,168881.39546953345
1007,220767.20240916385
2610,168505.47403626883
1952,90119.90063959028
2719,192453.1326048141
2921,96535.14608004579
1966,144826.81895075357
292,119653.43063573942
1204,198839.196885128
1829,262487.6831855092
2419,200444.54624846624
391,164744.06244130977
798,107695.97044760881
481,210950.8088886725
193,200663.41076939466
555,124821.63639280852
899,70137.61843704729
2357,184697.29137166348
328,113616.66944248558
1356,99910.64697661303
1154,112762.19300437598
1730,185016.65469271014
2249,145115.0897057385
1119,265256.52269684745
2856,126237.33736601134
1394,116847.01497354318
2587,122376.68666910991
61,329370.63340253034
2661,195551.93953383045
2711,119900.10902573387
1147,190399.1467174267
757,117337.87616156696
2623,77270.88148043156
2378,151518.42990806742
1413,137249.276851753
1722,223292.47768471666
1112,213003.49255499768
1623,186904.14082226314
1201,192551.60875909458
1513,112552.15940705252
957,261932.28432677643
1171,282363.76441062946
1145,208501.5829696555
2726,221955.54952894177
703,144867.96118244148
760,117041.874421732
1964,138643.9941723252
2512,194228.61926451192
159,128946.0902665449
1281,166868.30547898822
468,178419.97102613543
290,110360.0841219801
665,98770.01674315485
1463,282912.37142326165
1792,232246.67911816554
923,127927.70714753625
500,269692.33805157966
1408,127343.87153761327
331,90401.63092525075
170,134698.6357918137
2192,97244.86607490634
2571,315297.7104805314
2314,156421.85316644062
2647,85182.88431022048
422,456712.247022628
2457,337751.8928026866
1838,202897.65567336587
2805,259180.23120516667
1645,173313.57896677536
1711,304064.71137806046
2825,263900.8376859607
322,385915.743300903
2103,267647.8064054523
342,113252.44242393888
600,116862.35509746388
488,184644.23472750516
1725,348008.7547244567
2246,248850.16232612054
2847,143549.97325067912
806,260717.55931833814
530,232587.0318070036
963,194691.2260160211
2678,117174.78223455008
171,94451.43330958272
2401,446610.5884923624
805,236154.39889451864
2259,238064.74581970242
1748,192225.04660814413
1361,121887.50352816569
1677,119123.72311483567
1406,131459.2387590804
2322,232628.41580580833
688,159243.20153739603
143,138210.7244500821
804,222108.03120529643
1214,167402.8732935713
2828,138554.61809607956
1999,192900.48051489412
2467,204204.5086869055
2665,166815.3049857984
1538,399295.7591502956
398,120741.56330941731
2822,139782.1386837655
2157,148254.75081690584
1856,181885.4174284904
1269,85061.83656274632
2570,114557.48872782986
2320,249117.95552609186
1517,109182.53571810912
2304,117959.64011462303
1312,94401.31129383812
2012,122046.48937692783
506,219631.796400302
2865,192008.1183758177
2367,106139.04142764471
554,109970.02311447621
238,133564.4292098183
1954,107176.27033810178
2488,117359.15832306587
2291,98016.5263623971
1969,79260.51690483664
2725,162944.99474858824
1482,148501.64753063107
2763,204830.20862054103
503,246207.69163911493
1584,256543.6525351524
1531,120124.57055553162
2210,145384.493557106
459,358849.48877897375
556,122538.73373627188
1347,148448.88803953474
1290,73868.40709113906
1388,105416.39240186157
1571,195442.7275509345
2754,210569.37802571463
765,141932.375073903
2494,123692.18578701594
2870,199654.27722554945
7,230000.7251555656
1114,249206.81992968387
2418,284123.5039733505
291,132266.40264181374
18,341689.5560027591
39,391029.47824943875
1001,259626.08216811542
2442,243921.9041066158
616,129397.8761969748
2680,56367.03380181083
1414,119958.14874134495
289,141938.6477865111
40,259921.3736624874
860,119083.17401338299
409,130650.04052249964
673,144828.0156069884
2427,184623.53948050842
2036,191297.81911564135
2564,137826.92828688555
642,175867.87574017062
1008,188478.2266781718
1908,126329.81859725942
2519,196099.0226841753
1369,82189.77467480331
2855,142794.20400509797
712,84638.61922838015
1943,122409.07692929804
1958,123325.35581473408
107,180941.5402677279
2295,191501.96264293586
704,90902.9751254627
676,104458.65087838304
259,180104.78433630805
93,298206.9621383735
106,255164.62522465238
2315,172869.340534615
1050,108011.08021407796
1095,210555.95742294824
2709,124958.8133310918
758,170187.32988076267
1496,138231.41166932785
2370,118876.82640111045
2458,276082.30286487145
2733,137591.84006053067
161,320855.1474874137
726,134565.29585953202
845,226834.66503777372
947,263254.95433967025
2232,113956.9552900413
2563,124120.51260679659
2299,148643.38328234857
211,91852.85590984831
605,183312.5425819754
1478,235727.72544157723
2247,249496.97202520166
2274,182516.1193793776
2869,198450.79630092985
967,234250.3895873336
2656,134531.26390682277
667,224040.2708598115
1042,107215.84828413198
2023,135473.86191915034
2447,402344.4989344721
2055,130181.79453063264
2275,289839.47699493414
2204,171244.19498925202
1563,255939.45495739533
483,206929.83207388365
796,149074.92213572017
1526,134932.21939007952
2042,180633.19534892825
442,371790.0845205204
1693,319896.4167803705
1468,229670.58182827022
1430,188315.0777908615
2605,202706.4975481958
1529,185030.59095399137
335,124696.85638396279
1287,123271.77019410161
31,99597.4711380933
1785,311013.6296717725
82,163436.04006828443
2620,135642.46635525668
252,201600.63767342948
721,69769.2323961987
2165,192767.67784728218
2316,174435.68191316936
775,135506.20724836944
1558,128392.57113031101
17,218584.12736279087
1022,239382.1137544226
925,111925.264825084
438,279540.8972946713
1270,150462.70917027353
1272,115717.71933766114
215,137160.74627211114
266,229922.72061961037
2402,275961.36426161486
1250,126037.82670793551
1984,105798.49717980146
1279,136921.89757370733
377,280408.5531467822
1252,140982.9872736297
2156,278547.7248141229
499,318373.4422845879
1374,112530.90159433549
2898,256388.14405526227
401,111028.5251642171
2721,188639.07104184662
2078,268489.1186943891
2589,132701.69189796085
1946,276324.77594334574
1334,109477.86870695867
2781,232223.4994017191
431,441758.9680404831
576,205195.85192243828
1474,221746.0631939836
2254,138550.2486505684
2155,303890.88779111905
885,107512.17033957894
643,134331.7146094269
1944,129843.10493506023
480,206593.7041042155
2845,118088.67600754193
2387,308304.17459905945
2407,199114.99195267409
2527,149888.9171273206
2514,171098.30540030368
629,157158.78074298572
80,218451.15913054033
1876,134810.29656964558
1546,110647.35604681521
2518,178706.9492159246
2347,155310.2589482156
783,185200.37693620077
1322,114475.41585954002
194,95023.53119805496
1770,288100.4628439214
2143,146775.45273476536
1229,195638.59935355236
511,280205.37852763943
46,208185.86055919217
1348,169721.12506132372
2465,202494.53551958434
387,245144.50328478258
873,224499.41009595268
1918,112628.96791456526
