Id,SalePrice
2658,73461.7173753581
2718,238361.37619136972
2414,183987.54771216284
1989,150109.01260812604
625,157869.6169703449
333,45254.26080583001
1327,125769.11136487941
858,141572.65292530612
95,118653.78858192102
1568,170440.3907957849
2482,179744.327631103
1364,141071.7696440498
2584,147173.88502401637
818,205946.95534156042
2673,152547.02525028097
2089,144615.45229084603
1297,105528.87427673489
790,114041.59708858153
2616,207058.90149399207
720,159588.73284397728
222,139634.558865648
557,125519.92635951494
1148,213301.5845699188
2766,145649.41215420188
534,196265.7608522072
1452,116925.29312591685
630,173725.19461328036
2648,140151.8768106238
125,138207.14820754807
1904,82505.9742670249
1670,113970.63809685048
756,49467.1342329497
717,239126.53825565893
1032,150842.41837367415
852,222911.15466796816
1731,166761.31356634526
2639,146167.25457197404
2071,183195.09039690625
1267,129491.04558874713
1851,207960.12217402738
567,111713.85086383822
2439,215083.71583322983
1898,168782.82131844806
647,155826.65220760717
2256,204887.41030284588
979,61947.801871195086
1444,204848.65036844148
2485,116003.80319913395
157,122530.53403873567
88,116516.46654468158
2003,123539.87533632142
186,207238.39462763246
1425,261137.58763346658
2695,128913.22298497404
738,116513.51864953351
395,153906.4834960315
1353,156916.6283310448
1878,145520.89881428273
390,168554.93566348415
1456,227394.35341158207
1103,290404.25819795695
1387,119164.75735223084
2070,141114.69277273235
1199,155430.73871813423
2479,182675.3549227108
501,299065.71580026974
2362,93025.93331209186
1718,189241.74390405684
2188,97624.74415369332
1483,151840.85277130606
2557,105287.03134433902
437,313864.8908802925
2224,173772.80883701507
1628,129927.64857200382
397,124376.5483521946
587,208104.15694582532
971,191957.58743401722
2611,143451.874451429
1887,101031.98871391104
2399,381614.45926188235
2148,218723.54710850818
304,132563.75032172923
1997,122533.99074246536
2817,128930.65691868262
1431,155830.85157997196
427,427783.44558177097
263,126916.24481170648
598,162881.47938230063
2895,230294.62955481024
687,144402.15726109978
1822,134996.087835356
2191,116197.69008533016
179,86552.03182310553
1009,191659.36114645272
2010,133094.220396701
1991,128791.10468397057
1411,147803.30642730475
1721,236330.2160869874
1144,193145.25499994296
593,198049.20024104998
575,345177.66071653063
1249,190452.25022957684
1604,124856.12791925715
1064,466332.7901922758
1923,135208.8307211066
1988,108445.55355249206
2325,159406.04045925534
114,218043.53518601577
2700,225862.2031295353
217,259863.27113545034
343,186086.6489507067
386,230009.3695777927
2005,158368.3468969717
2908,138791.49209613714
1814,214351.70078914054
2446,454131.94264443126
208,95953.86338275822
1679,71416.12573755253
822,382545.5397823092
6,196092.74732171453
1781,413673.30848053424
2397,255445.88471284392
2340,254709.04243489797
1618,174002.53686434007
2843,120157.55568523449
1061,308365.954511191
2786,115164.48620861233
1935,134504.3678722079
1341,103172.60140715155
521,263565.8585883037
2136,156426.7657843812
996,192920.92589216854
227,136891.59230764455
135,149407.9944062957
1167,99226.50574761513
294,189322.60116293258
1776,213743.92905188468
540,188627.72244777612
1717,189241.74390405684
2303,114168.31777318032
116,179476.58137722337
127,128827.50154669059
1371,115252.90791424771
1014,164860.4835956851
1507,148234.56877869577
702,85269.55998052459
750,160037.8624616795
261,131414.35212814622
1559,89293.76413388026
577,222998.4637750804
2812,203229.60453471285
2080,134396.55250508292
1368,166326.62960541225
2376,116140.55720987823
659,132563.4720730977
1235,116225.60930103203
332,30022.1463977705
1917,130951.68698973942
2094,211292.72221841663
1460,236656.03243487654
1471,205331.82222312037
1509,134171.03711290425
1922,135807.51507688616
433,514504.081503602
460,334445.39831278054
1116,240429.5257113946
1137,171826.6699266861
53,195485.87459354603
2354,214837.94913171465
1475,217467.37809257745
1761,654372.0748019873
842,144571.66762469942
2739,192983.14413793874
2509,97919.09554370667
1007,212120.59519639576
2610,167371.76663058298
1952,95069.64487077133
2719,239179.74942295928
2921,47653.63726634835
1966,129814.92513738223
292,92789.37888677721
1204,196631.82944265334
1829,278457.0138712912
2419,198344.05075339135
391,171135.63210691512
798,105137.97958475945
481,203884.1606061546
193,208881.9947967194
555,121566.26749431365
899,89652.43864354293
2357,173765.17267831985
328,112778.46916222398
1356,125783.54347337864
1154,105675.72357805294
1730,196805.44828433322
2249,136010.26821037347
1119,239140.73811122333
2856,136003.29982174363
1394,95973.53558789473
2587,133350.77777098585
61,320228.73921100795
2661,239841.44840458035
2711,128747.47855001152
1147,183653.08718374767
757,128287.14169988036
2623,96931.01599833008
2378,101230.3583627711
1413,151989.0938331727
1722,217706.39070514077
1112,214249.80811596825
1623,190892.5939217672
1201,187206.43206259492
1513,98198.74127032643
957,249324.82377072494
1171,231834.43203912769
1145,190301.19175799028
2726,208039.7501106786
703,139221.0281732796
760,70038.93008539826
1964,137555.6330595155
2512,117307.42957526282
159,130352.79697230284
1281,161443.7187231651
468,171737.77453868138
290,117297.39379296068
665,108966.14597910456
1463,253466.98501616577
1792,221086.5643846565
923,127518.92366313154
500,262262.62335489877
1408,155081.2616539891
331,112725.39500454254
170,121326.32563539117
2192,90848.01725765644
2571,284516.15847002785
2314,158545.59740350186
2647,98891.97960958409
422,483321.3225787149
2457,312257.76540931873
1838,203278.09239833488
2805,242225.4889857988
1645,170657.60253051878
1711,274244.2536119886
2825,240555.9110865912
322,420680.9203488277
2103,264520.2606568595
342,120165.42732829694
600,109266.18117260258
488,196841.63020921242
1725,375264.7385272153
2246,234853.4317337277
